0	@united flt. 4567 departure time has changed five times in the last 20 minutes. Why don't you figure out a solution and announce once?
0	@united bags are still in Houston since Friday and still have not been reimbursed the baggage fee.
0	@united who can tell me where they are?
0	@united flight 4567 have already been Cancelled Flightled once, been trying to get home two days. Staff being very unhelpful.
0	@united each flight is worse than last! flight attendants don't even know whether the plane is equipped with power outlets at the seats!
0	@united flight 4567 agent now wandered off. Pilots came out looking for her. Went to charge her personal phone which she'd been txting on
0	@united waiting for flight 4567 to memphis. Incredibly rude gate agent waited until after departure time to announce delay. (1 of 2) #rude
0	@united I don't see how I need to spend an extra $100 bc of ur equipment failure.
0	@united I don't need to make any changes. I reserved my seats when I bought my tickets and there was an error & now there are no comp seats
0	@united its 2015 and no power outlets at the seats on a 6 hour flight to Califoia? Seriously? This is why airlines are failing!! Pathetic!
0	@united thanks kp but luckily my transfer has maintenance issues and is still delayed so I didn't miss my transfer...
1	@united No, not received any e-mails in either Inbox or junk/spam
0	@united - could you please send me a phone # to the refunds department?  We have submitted our claim through email without success.
0	@united I'm not this person, but I've been sitting in Denver for three hours and all I want to do is get on a plane. Please let me go home.
0	@united  flight 441 on 2/4 was delayed over three hours because the pilot never showed up!
0	@united I just need to get to RIC tonight. I've been in EWR for 24hrs now.
0	@united which is why my next flights to Miami will be on another airline.
0	@united It is super frustrating that the folks at the United Ticket Counter in Pittsburg aren't honoring their own Media Rate! #unitedfail
0	@united 45 minutes after arrival and no bags for most people. UA469 from den to ewr. How long should we wait until a ual rep comes here?
1	@united What is the policy behind changing passengers' seating assignments at the gate?
0	@united with Karen and found her unhelpful and rude  called United at the time & told she could board but Karen would not accept
0	@united she has crossed 4 prior times with other carriers and no issue. Karen was rude, untrained and unhelpful I also spoke
0	@united nexus confirmed that at any crossing via air, car or boat she can travel with only Nexus.
0	@united 2 employee yelled at her. 3 employee stood with others whispering and pointing at her from behind counter
0	@united 1 refused boarding with Nexus. nexus confirmed she should not be refused
2	@united on a good note, the 2 employees I encountered @ Newark were fabulous. I was very Late Flight for my connecting flight and they got me on!!!
0	@united u lost my bag and would not refund my bag fee? Does that make sense to you? And yes I already called cust svc. They said no.
0	@United yall tried it with this little bitty plane flying out of boston!! I hate little planes!!!
2	@united doing a good thing, holding flight for a few for 11 peeps on Late Flight connecting flight. We'll still make destination on time
1	@united Q: Just purchased ticket to #Hawaii for trip in Late Flight-March. Does this mean we will acquire miles based on price or distance flown?
2	@united stay warm - I will be passing through Chicago next week
0	@united the refund request functionality on http://t.co/5IMDckODfx is broken.i get a time out error.
0	@united @NY_NJairports Only at Newark can you land 15 minutes early but lose all that time waiting on tarmac for a gate.
0	@united giving up on your direct flight from IAH to Honolulu. 3rd attempt in 3 years - 3rd delay.  $7 meal voucher. Wow. Customer service!
1	"@United just played the Most bizarre ""safety"" video I've ever seen... http://t.co/Hlm2Oks6xl"
0	@united Nearly 48 hours Late Flightr and still no idea where it is. I will never fly United again if I can help it.
0	@united 1591 had wi-fi broken on plane. Had same outage on 1618 on Friday. How can Southwest get it right on every plane but United can't?
2	@United WiFi onboard 737-800 far superior in pricing and performance (user-perceived bandwidth and Late Flightncy) to recent @GoGo experiences.
0	@united Second day & attempt trying to leave IAD & I'm on another plane delayed for mechanical issues. Over an hour delayed!
1	@united Is there a direct number to call to request a refund?  Its telling me its not valid as I changed the ticket.  No number on site
0	@united when is my plane coming?  Been delayed for almost 7 hours. No plane.
0	@united Not fast enough.  No excuse for service between big hubs to have such outdated craft. Southwest has wifi. This is awful.
2	@united thankful for great service in Newark. Seats fixed and I was seated with my daughter! Fab landing in Fort Myers!
0	@united my mother's flight was delayed from phl-ord. We're on our way to NRT and the gate refused to upgrade. A platinum.  Blegh
0	@united is Late Flight again.  Everyone braved the weather and 40 passengers are waiting for a flight crew.  Really!
0	@united Miserable trip ... lost bag Sat... found Mon... lost again... shipping 2nd day ground Tues... might have it for retu flight home
0	@united spending the afteoon @ Mia. Not your fault.  No lounge? Very inconvenient.
0	@united costumer service sucks! Waiting for a week for a response
1	@united Is there a way to get  a copy of Feb's edition of Hemisphere magazine with out flying?
0	@united I somehow think I'm going to be stuck paying for a hotel room in Denver without winter clothes on my dime.  I guess we'll see.
1	"@united I normally ask people to put on headphones...but not toddlers. Maybe planes should have a ""kid"" section (near the back) ;)"
0	@united of course I need help.  I've been DMing you ladies and gents all day. Your only solution is hope for the best and LAX.
1	@united Confirmation number: NJV4BP - All I need is email confirmation of flight from NYC - SFO Feb 4
1	@United Is Changing Its #MileagePlus Program: Winners and Losers http://t.co/38OTLzAK5d #airline #travel #loyalty #rewards
2	@united Brandi Zabsonre in Denver deserves a raise for bringing delight into a terrible travel situation. big ups http://t.co/TK3aOpdtSQ
1	@united thank you!!!!! And next flight to Durango then driving to Farmington New Mexico for work! But hitting the slopes in Durango!
0	@united I was denied use of a rear facing car seat on UA5025, an ERJ145. Can you confirm the actual policy?
0	@united you better hold my flight to Tucson #5237, just landed in Houston after an hour delay for some minor computer problem
1	Thx! Stand by! “@united: @rajuchinthala I know it's frustrating and I do appreciate your patience while we try to get you on your way. ^JH”
1	@united roundtrip tickets to NJ are DRAMATICALLY cheaper through Virgin, pretty pricey via United. Can you match them?
0	@united dropped off a luggage at IAD over 2 months ago for repair from damages haven't heard anything about it since, when do I get it back?
1	@united that's what I thought! Thanks for the clarification!
0	@united feck guys. Stop Cancelled Flightling flights from EWR to RIC the weather is fine I both locations!!!
1	@united + UA has been rolling out improvements too, we think. Hoping they'll catch up soon? Meantime, ANA is our preference!
2	@united @FlyANA_official pleasantly surprised to find ANA has made major upgrades on their transpacific route in flights, planes and service
0	@united Step 1: Cancelled Flight flight. Step 2: Don't notify customer. Step 3: Charge them for food while they try to survive their wait. Brilliant.
1	@united i need my confirmation number! Can you give it to me?
0	@united + besides, no small degree of self-interest. We take that route several times a year & would hate to be in that situation.
0	.@united we rebooked. But @casleah and I had to split up and take different flights because a pilot ran out of hours? Frustrating.
2	"@united no worries about the tweets. We all should do what we can to make sure we, as in your tag line, ""Fly the Friendly Skies."""
2	@united @jsumiyasu I am thankful to the  United ground staff who put me in the last seat on the last flight out. Home Late Flight is still home!
2	@united I appreciate the follow up.
0	@united + that's the gist of what the flight attendant told her.
0	@united BTW is it true you have to remind flight staff after checking in even after indicating meal prefer on your reservation? +
0	@united +what took me aback was the response by the flight attendant, who put the responsibility squarely back on passenger's shoulders. +
0	@united No but u cld explain how such a disorganized and inefficient company w surly and obviously unhappy employees stays in business.
0	@united sat at airport for 5 hrs still sitting at gate..  Sigh
1	@united actually we did not consider she might have made a mistake. She did not complain beyond that she indicated it on her reservation.
0	@united Gold Star for united- change my flight- miss all connections- but can't accommodate me until a MUCH Late Flightr arrival time-Not HAPPY!
0	@united's first-class #cockup http://t.co/oh7CFv7DHR
1	@united all day travel. #swag #ijustwanttosleep
2	@united Thank you for the new Club at O'Hare. Very comfortable. You made the difficult weather days proficient and enjoyable.
1	@united Filled in the form you sent the link to on 29.1.15 and then either 9 or 10.2.15
0	@united did not let me get on the IAH-HNL direct. Now weather delay for my SFO leg. Stop being reactive and be proactive!
0	@united Bad coffee, but the juice is ok. #GetPhilz @ United Terminal SFO Airport http://t.co/Sg7IQqFVsO
0	@united why am i mot getting my refund?
0	.@united nothing apparently. I've flown w/ you 4 times in last 3 weeks and 3 of those experiences (incl today) were clusterfucks.
0	@united didn't get her name. She was not in our group. She was sitting behind us. Think it was window seat #40? We only overheard...
0	@united You know what the United Club needs? Power. MOAR power. Insufficient outlets for the #RoadWarrior (ORD)
0	@united THRILLED to have my carry-on checked against my will by two nasty gate agents only to see an entire empty bin when I boarded last...
0	@united what if business as usual meant dropping the bully mentality and fostering inspiration for a greater business #EmployeeRelations
0	@United - Ridiculous to fly outdated 757s anywhere much less btwn IAH and SFO. No power ports, no  Wifi, no personal entertainment. TORTURE
0	@united last night we waited forever at the gate because someone from corporate dispatch FORGOT to call the crew #unfriendlyskies
0	@united Broken entertainment system on my 8 hour NYC flight, terrible cabin crew service and online complaint form won't work #hopeless
1	@united how much does it cost to check in an additional bag? Traveling from newark to glasgow. Thank you :)
0	.@united call my work and tell them it's your fault I'm Late Flight
2	@united New Apple crâpe, amazing! Live from UA1207. Really nice crew too.  #AmericanAir has biscuits, UA needs them 2 http://t.co/gZ9GqDT7Jj
1	@united clicked on the link and got this? #confused http://t.co/xMAQcucWZl
0	@United is officially the worst, most delayed, and least helpful airline I have ever had the misfortune of flying on
0	@united i have items of sentimental value that I'm heartbroken are missing
1	@united even though technically after I land I will be silver?
0	@united still waiting for a reply
0	@united please see a flight attendant for what? Why isn't there enough room for over head bags? I carry on to save time!!!
0	Wanted to get my bag benefit, but instead get $25 pricing on all three tickets. When adding a card, MP Visa is only option. @united
0	@united I tried 2 DM it would not go thru... not sure why
0	@united, link to current status of flights/airports? Fly BWI-EWR-MCO this moing yet can't yet tell what any problems are except see snow.
0	@united I like delays less than you because I'm the one on the plane. Connect me with a voucher
0	@united and don't hope for me having a nicer flight some other time, try to do things right. You sold me those tickets with that connetion
0	@united the we got into the gate at IAH on time and have given our seats and closed the flight. If you know people is arriving, have to wait
0	@united yes. We waited in line for almost an hour to do so. Some passengers just left not wanting to wait past 1am.
0	@SouthwestAir still waiting. Just hit one hour.
0	@SouthwestAir although I'm not happy you Cancelled Flighted my flight home tomorrow (phx to atl then dca) I am happy on how easy it was to rebook
0	@SouthwestAir Hello - been on hold for extremely long time. Have confirmation # & can't get boarding pass. Have tried numerous times!!
1	@SouthwestAir I'm teaching new #travelers how to research, #budget & #save for a trip today! http://t.co/Qll48r57ep
0	@SouthwestAir Very frustrated for the loooooong wait time to speak to a live person!!! Cannot get boarding pass for flight tomorrow!!
0	@SouthwestAir still no update text #2053 & still no response to email fr1/5/2015 SR #256746438028. Feel like yr losing customer service/care
0	@SouthwestAir your agents were the ones who were rude and unhelpful and prompted my initial tweet. This is so easy to fix.
0	@SouthwestAir my wife had been in group A in prev. flight but got bumped for some reason.  Alone with two kids. At least put her in group A
0	@SouthwestAir my flight was delayed 4 hrs. I'm 5 months pregnant & supposed to be caring for my mom whose in surgery now. Very upset.
2	@SouthwestAir thank you so much completely made things right!
2	@SouthwestAir love them! Always get the best deals!
1	@SouthwestAir can you follow me so I can send you the info?
0	@SouthwestAir Been on hold 34 min so far trying to book seat for my infant. Price increased $42 in meantime. What do I do?
1	@SouthwestAir once again on Glassdoor's Best Places To Work snagging # 15 overall #notsurprising #LUVthem
0	@SouthwestAir poor performance all around! Paid for Express checkin weeks ago and can't even leverage it #bullshit
2	@SouthwestAir thx. Make it right. Help Meagan Fouty Brancato fl#2771 dfw gate 4 preboard w/kids - b4 group A please. Please.
1	@SouthwestAir can you update me on the emergency landing in Jacksonville right now? #parentsonboard
1	@SouthwestAir I have been on hold for over 28 minutes  please help http://t.co/Fx9BIJlxAt
1	@SouthwestAir can y'all develop Ding for a chrome/Firefox browser extension? That would be swell
1	@SouthwestAir can take u to Midway-Chicago March 8th-April 6th. Can't make it then? @AmericanAir can get u to @fly2ohare year round. #FlyPBI
0	@SouthwestAir Logically you would think you check all that before you have people board. I could've drove home in the time I've been waiting
2	@SouthwestAir  thanks Southwest for saving our trip. my sweetheart isn't going to miss seeing #AltonBrownLive thanks to y'all! #SOhappy
0	@SouthwestAir can you have someone call me back? I have been on hold two times today for over 20 min and still haven't gotten through
1	@SouthwestAir did you know that suicide is the second leading cause of death among teens 10-24
2	@SouthwestAir never mind, I moved my flight to tomorrow. Thanks for the help!
1	.@SouthwestAir she needs a wheelchair at the gate for sure. What options does she have?
2	@SouthwestAir I managed to get sorted out over the phone. Good luck dealing with the snow in Texas!
0	@SouthwestAir has grounded 2 flights b/c of equipment problems & been rude to my wife, traveling alone w/our 2 young kids.  never again.
1	@SouthwestAir Do you promise to not unfollow me? 😉
1	@SouthwestAir Just DMed you my confirmation number.
0	@SouthwestAir oh look you just delayed our flight an additional half hour now arriving at 6 officially five hours after planned. 😡😡😡😡😤😤😤
2	@SouthwestAir weather bc of system outage. Hopefully everything goes smoothly now. Thank you for follow up
0	@SouthwestAir belt issues. Been a rough day for them. Worst part is traveling with 9 month old and having to wait outside in 85 degree
1	@SouthwestAir oh, is it only in Atlanta?
0	@SouthwestAir they were moved to the 210pm flight #4649. Main conce now is luggage arriving with them. They were told that SW was having
2	@SouthwestAir  I USED to always fly Southwest.
0	@SouthwestAir  got my bags 35 hours Late Flightr and an offer of $50 to go pick them up. Taxi costs $65 one way. Spent $200 for the inconvenience.
0	@SouthwestAir thx but I'll be expecting a credit for this leg.
1	@SouthwestAir sure, please follow me so I can do so?
0	@SouthwestAir  appreciate y'all getting the gate issue figured GRR. Plenty open gates, yet we sit and wait on tarmac
1	@SouthwestAir sent!
0	@SouthwestAir 20 minutes on hold waiting is ridiculous......
0	@SouthwestAir have u seen any of the messages the past hour ?
1	@SouthwestAir I'm following now
2	@SouthwestAir  THANK YOU for your awesome flights. Sweetheart got screwed on @FlyFrontier, managed to scramble and get a SW plane today. !!!
2	@SouthwestAir Thanks so much!
2	@SouthwestAir round-trip tickets just arrived for our auction at the Post-Masters Invitational! Thanks Southwest! http://t.co/mRfBjtePef
0	@SouthwestAir went to purchase a flight that I began processing not even 4 minutes earlier and the points had gone up - any help?
0	@SouthwestAir I'm so upset that my luggage was damaged and the rude employee at the Laguardia airport didn't help!
2	@SouthwestAir tv stream means I get to spend my flight watching 1999 and 2011 Women's World Cup Finals. #throwback #bestflightever
1	@SouthwestAir what is the status of the bag check area at FFL?
2	@SouthwestAir @heavenlychc9 I'd at least enjoy a free cocktail...or two.
2	@SouthwestAir I agree! RT @9NEWS: One airline is the fly-away favorite at DIA  #9NEWSBusiness http://t.co/o3WlaInImY
0	@SouthwestAir its flight #218 of that matters to you all. Hell next we all won't get our luggage properly transferred #facepalm #smh
0	@SouthwestAir your phone service sucks
1	@SouthwestAir my flight at BWI is delayed and I will miss my flight in Denver, is there a way to find out if they will hold the plane?
2	"@SouthwestAir ""Airport snow removal method #22..Keep up the good work folks, this is where Cessna's become 747's! http://t.co/7poFSXOjSY"
0	@SouthwestAir are people in an exit row still supposed to give their verbal approvals? I was never asked on the flight I'm on...
0	@SouthwestAir and now our arrival is delayed nearly 5hours. Yeah an entire day in an airport is not my idea of a stress less vacation #fail
0	@SouthwestAir oh and now your company has caused us to lose an entire day of our vacation in Cancun. De Boarded waiting for another plane
0	@SouthwestAir trying to change my reservation, been on hold for 45 minutes, and can't do it online-was directed to call. Help?
0	@SouthwestAir My first call got dropped. Waited 15 mins for the second but ran out of time. Will try again Late Flightr. No way to do this online?
0	"@SouthwestAir Yo, I'm trying to make a change to a reservation but whenever I select the flight it says, ""Unable to price"". Please help!"
0	@SouthwestAir great now we are all de boarding perfectly plane is shot. Fml. Plans are screwed. Thanks for nothing @SouthwestAir
1	@SouthwestAir Teyana Taylor Performing #MedusaFridays 2.27 Free Till11 http://t.co/qwFMoQ0dQl http://t.co/kbb0B5FxMK #TheMenOfBusiness
0	@SouthwestAir had to let us off the plane bc the toilets done even work! There goes my family vacay to playa del Carmen, Mexico! #neveragain
0	@SouthwestAir thanks for the apology. Unfortunately i have had one too many bad experiences and will no longer be flying with southwest.
0	@SouthwestAir I was told by customer service that only customer relations can extend the expiration date of my unused travel funds.
0	@SouthwestAir @SMiles1307 over two hours now.  Ugh we should all get vouchers this is inexcusable ESP after a pre flight check that was ok.
1	@SouthwestAir I have a 5:30 flight out of Birmingham tomorrow night. Can I reschedule it for an earlier flight because of the expected snow?
1	You have to follow me back so that I can DM @SouthwestAir
0	@SouthwestAir horrible experience, passenger of size was 1/3 in my seat, offered $50 voucher for this by Christine C http://t.co/1xzrK66wVQ
1	@SouthwestAir 3rd time flying southwest in two years. Have another trip back to mx on October.
0	@SouthwestAir yes, very much so! I was looking forward to using your airlines for future flights but never again.
0	@SouthwestAir need to lea how to treat people with respect and just a little dignity. #FAIL
0	@SouthwestAir Redeem-points packages magically gone by time we finally got through @ 10:01, felt like #baitandswitch
1	@SouthwestAir done
0	@SouthwestAir I think I get a faster response on Twitter than I do when I call...what's up with that?
1	@SouthwestAir Any idea when the winter advisory will be posted for ATL for tomorrow (2/25)?? I'd rather get to PHL tonight.
0	@SouthwestAir then had to watch the staff check off each passenger on the list TWICE, because the first time they forgot look at IDs. Brutal
0	@SouthwestAir was on flight 2373 from CHI-BUF last night, almost 2 hour delay cuz someone got on the plane without a pass - sounds safe. 1/2
2	@SouthwestAir Thx for your quick response and action! bf will make good use of the voucher #satisfied #happycustomer
0	@SouthwestAir nothing you can do to help us restore some barely-expired #RapidRewards points?
0	@SouthwestAir Rapid Rewards program sold me short. #Lasttweetaboutthis but still #disappointed.
0	@SouthwestAir freezing in the plane
0	@SouthwestAir where your airline people screwed up our boarding passes on the way back from puerto Vallarta. This is horrible and we are
0	@SouthwestAir from groupA to group C. We have never got to sit next to each other on any south west flight not even on our honey moon
0	@SouthwestAir flight to Atlanta getting Cancelled Flightled and then had to re schedule on the phone for over 1.5 hours with a rep this bumping us
0	@SouthwestAir due to an apparent water issue that checked out fine during the checks my husband and I already had to deal with our first
0	@SouthwestAir u have a lot of pissed off hungry tired people stuck at midway 4 over 2 hours after scheduled departure. This is inexcusable
0	@SouthwestAir do you know that your lost baggage portal http://t.co/hUcLXluV5h doesn't work on mobile? It's a 404 http://t.co/O4ZR27Qpcr
0	@SouthwestAir if you're going to charge for wifi, do us all a solid and make sure it doesn't take the length of the flight to open a page
0	@SouthwestAir your website has now reverted my 1st flight to only a 5-minute delay. But it's changed, so is that reliable information?
0	@SouthwestAir SWA helps the hotel industry. I always book flights a day before I need to be somewhere as SWA consistent Cancelled Flights/delays.
0	@SouthwestAir unfortunately once the call was answered service was horrid. SWA was the role-model of finger pointing & excuses #DISAPPOINTED
1	@SouthwestAir Barzegar charges tourists 700 euros [!] a night for their stay in the tent village he runs. http://t.co/igSVzvrbbN
1	@SouthwestAir can you please make sense of the companion promo? How to we set it up?
1	@SouthwestAir unfortunately I don't even have that. My phone died before o had a chance to grab it. It was from OMA to SAN from 3/27-4/2
1	@SouthwestAir live in Atlanta but cant enroll in your Atlanta companion promotion. Error every time. Can you help? Also sent email. Thanks!
0	@SouthwestAir frustrating indeed especially when no one knows what the issue is....
0	@SouthwestAir  on hold with customer service; you may be quicker.  I rebooked trip for a lower fare.  Where did the difference in $ go?
1	@SouthwestAir That was Chantilly, Paris, France.
0	@SouthwestAir and thx for not responding
0	@SouthwestAir I booked a flight on my phone and then never got a confirmation email. How would I go about getting that?
0	@SouthwestAir Supposed to take off almost 2 hours ago....#vacationfail #frozenwater? #gettingimpatient #theycouldatleastofferfreebooze
0	@SouthwestAir how come I'm not getting my points after I buy from the rapid reward shopping site?
1	@SouthwestAir hey I'm flying from Tampa to Denver today and I want to know if there will be tv's in the seats like @JetBlue
1	@SouthwestAir and Carol Thrower are passengers. Fort Lauderdale airport.
0	@SouthwestAir mins and no answer. My wife and baby need to get on that flight. She arrived 2 hrs prior. Please help. Venetia Crook
0	@SouthwestAir my wife and 9 month old might miss flight and next direct is 210 pm. Mother in law been on hold with customer support for 30
0	@SouthwestAir flight 1614 FLL to ATL. My wife traveling with infant. Line to check baggage 200 people long due to your computer system crash
2	@SouthwestAir Thanks! Sent a DM to you. Let me know if oyu need any additional information.
0	@SouthwestAir Hey, friends. When I phone the A-list number your IVR hangs up on me. Multiple times. Not sure how to proceed?
2	@SouthwestAir strives to be 'Customer Centric' in everything they do - communications, advertising, customer jouey, etc. #ANAmarketers
0	@SouthwestAir LA always has traffic, but this is INSANE. I can't be the only one with this issue on flight 1625
0	@SouthwestAir INSANE traffic in LA. Trying to call you all to re schedule flight but been on phone for 20 minutes and nothing.
1	@SouthwestAir Airline trouble & not getting satisfactory customer service? contact http://t.co/aQjn4HwNaC  we negotiate resolutions for You!
1	@SouthwestAir hey southwest! Help me find a flight from Nashville - Washington DC or Raleigh for under $150 on March 15 please!
0	@SouthwestAir Why can we no longer change trips with a companion online? Been doing it for years, now get message can't be done online?
0	@SouthwestAir Adding RR number to a @Marriott stay is too hard. Won't take RR number at checkin/out and Marriott phone CS not helpful.
0	@SouthwestAir NOR @SpiritAirlines fly to Toronto?!?!? You're killing me smalls.......
1	@SouthwestAir Thank you!
1	@SouthwestAir traditionally used sledge hammer - low $ taking share from driving | now scalpel approach through data science  #ANAmarketers
2	@SouthwestAir Customer Centricity is knowing people #ANAMarketers
0	@SouthwestAir I have used you guys for most my travels, but this last experience I will never use southwest again! #worstcustomerservice
1	@SouthwestAir is America's largest airline by passengers carried! Wonder if this is b/c they have a 'Customer Service Bible' #ANAmarketers
0	@SouthwestAir: #VIPLiveintheVieyard - first time we tried to redeem pts for *anything*, it really did not go well. #disappointed
2	@SouthwestAir ok thank you  i hope  so too
0	@SouthwestAir Is there a way to receive a refund on a trip that was Cancelled Flight online instead of calling? Your phone lines are super busy.
2	"@SouthwestAir @intuit @jhamilton2007 4 moms, 4 careers, 1 day trip to LA. #intuitlife #leanin http://t.co/2qJbCv5jzq"" #southwestairlines"
1	@SouthwestAir is there a resource to check delays/Cancelled Flightlations out of Love Field? Flying out tomorrow am and stressed about weather! ❄️
0	@SouthwestAir Switching planes due to mechanical problems.  How does reboarding work? Was A49, now at end of long line.  Stuck in middle?
0	@SouthwestAir Why, when I booked via phone after calling the A List preferred #, didn't my KTA get added to the ticket??? Must I use web?
0	@SouthwestAir: Tried for VIP Live in The Vineyard but yr site went down, by the time I got in 2 redeem pts those packages gone.
1	@SouthwestAir An Oscar-worthy entrance into LA. http://t.co/10tmtHVFDC
2	@SouthwestAir is the best airline hands down. Amazing customer service, bags free and affordable flights. #happycamper
2	@SouthwestAir thanks to Ella-Mae at LAS counter for going above and beyond to help us get back to ABQ after our flight was Cancelled Flightled!
1	@SouthwestAir @PHLAirport Will Flight 2155 that arrives at E11 be a penguin plane?
2	@SouthwestAir Thank you for taking good care of people with ALS! http://t.co/m1yyWAFkFI @KevinSwan_ @ALSTDI @A_Life_Story_
2	@SouthwestAir has the smoooothest flight attendants. #SouthwestSmoothie http://t.co/Vr9k180LaI
0	@SouthwestAir why was Southwest only airline to Cancelled Flight all flights from Charleston? Was 7:50pm flight Cancelled Flightation really weather reLate Flightd?
1	@SouthwestAir #stepup #makeitright re you best? Or just money hungry? #wewillsee
0	@SouthwestAir Thanks for the text, but not exactly timely 8). Data throughout issues today maybe? http://t.co/aaU9MKA6Zy
0	@SouthwestAir I called the 800 # and the rep there was pleasant but less than helpful! Told me I was SOL. Train them for consistent #CX!
0	@SouthwestAir 25 year customer but I am 6 3 and those lost 2 or 3 inches really hurt  every time the person in front shifts he raps my knees
1	@SouthwestAir- ...was only less than 3500pts, but it helped. Had PartnerRewards incoming, but not fast enough to keep pts from expiring.
1	@SouthwestAir- Wife's RR pts expired a few days ago, were planning on Flight Booking Problems trip today. Anything you can do for us? On a tight budget...
0	@SouthwestAir would be great if I atleast was next to my husband who is flying in the same reservation
0	@SouthwestAir why is customer relations still not open....in Texas?!
2	@SouthwestAir Thank you for the tip!
0	@SouthwestAir   I hate evolved seating. knees in the seat pocket http://t.co/fopF69Ky
2	@SouthwestAir Thanks to your team for dealing with Flight 1700 to Houston.
2	@SouthwestAir bumped me to preboard on both flights (because I'm fat?) Whatever the reason, thanks!
0	"@SouthwestAir I ""heart"" Southwest but those commercials aimed to satisfy a nano-smattering of travelers to few destinations."
1	@SouthwestAir I urgently need two receipts sent but CS is closed. Can you help?
1	@SouthwestAir sent
0	@SouthwestAir Any ETD for SWA1004 from PHL? Appears delayed but no info available at gate.
0	@SouthwestAir can you tell me why you Cancelled Flightled the flight vs delay
0	@SouthwestAir my bday was yesterday and my girl gave birth to my first bo and I couldn't get a courtesy flight change from Lynn... THANKS!
1	^CB how do you know? @SouthwestAir
0	@SouthwestAir no need, I know the status, you Cancelled Flightled instead of delaying the flight.
0	@SouthwestAir weather where? And at what time Cancelled Flighted? No I can't because meeting was today.
1	@SouthwestAir the flight isn't that empty.... Is this rude or not? http://t.co/4RL0p5JChB
2	@SouthwestAir - We left iPad in a seat pocket.  Filed lost item report. Received it exactly 1 week Late Flightr.  Is that a record?  #unbelievable
0	@SouthwestAir when and why was flight 4471 from MSP Cancelled Flighted this AM?
0	@SouthwestAir I luv y'all but please stop overheating your planes. Second flight in a row that feels like a sauna.
1	@SouthwestAir I was not the one traveling. I was asking for my sister who was waiting on my nephew in Midland...flight eventually landed
2	@SouthwestAir can anyone help me upgrade to buisness select !? Cant seem to get hail of the right area at all .. I know you guys are good
0	@SouthwestAir i have asked Lindsey to call me instead of DM like a schoolgirl but so far no call   Getting tired of typing little notes
0	@SouthwestAir give us some more clever advertising about #bagsflyfree is that because #badpolicy allows you to #cheatcustomers
0	@SouthwestAir it's just the principle - it's hard to get mugged & not be upset you took my money & didn't give me anything #wrongiswrong
0	@SouthwestAir customer service you shouldn't use those words wasted my time and took my money #BadBussiness #Theft http://t.co/63zaQ2lt8f
0	@SouthwestAir three hour flight to Orlando and no wifi? Uncool. #firstworldproblems
2	@SouthwestAir loving the new planes and the lighting, only wish windows were larger. http://t.co/h44uJ63CJG
0	@SouthwestAir I would like to ask that his bags be picked up at PIT & taken to his hotel by the airport. Will someone contact me
0	@SouthwestAir customer service at FLL, BWI,and PIT have been terrible.no one knows where his bags are.his is on a job with no clothes & gear
0	@SouthwestAir After multiple attempts, I was finally able to submit them Late Flight last night.
0	"@SouthwestAir up at 4AM and arrive to find it already Cancelled Flighted. No options so miss my meeting. You might ""know"" but don't show it."
1	@SouthwestAir it's a new day and a new chance for you to do the right thing it's never too Late Flight to be honest.
0	@SouthwestAir da! I bought it on the wrong device! No way to switch I'm sure?
1	@SouthwestAir quick question - i bought wifi for my phone, do I have to buy it again on my tablet? I have 9 hours left on my trip
2	@southwestair cool shot of the moon and one of your fleet http://t.co/kl9BAiMES6
1	@SouthwestAir Hello SWA, Who is your POC for partnerships with nonprofit organizations in BWI area?
0	@SouthwestAir hey remember that time you lost my husbands bags? I do. #filmjobnoequipment #nowarmclothes
2	@SouthwestAir Looking forward to flying once again with #SWA on Friday! The #LUV airline. #DTW #MDW #TUS
2	@SouthwestAir I love this airline so much! Thanks so much! The service is great! The snacks are amazing! Everything is outstanding thanks!!
0	@SouthwestAir you need to redeem yourself. I lost respect for you tonight #lostbags #filmjobnoequipment
0	@SouthwestAir way to fuck up and lose @c_istudios bags. My husband has no warm clothes and no equipment. #youdidit #notcool
1	@SouthwestAir you should have assigned seating, because now my cousin & I probably can't sit together on our flight tomorrow.. Thanks.
0	@SouthwestAir wifi stays connected about the lifetime of a higgs boson
1	@SouthwestAir forget wedding fairs. How about discounts for nonprofits? We donate part of our worth every single day
0	@SouthwestAir When will your phone agents be able to give the correct departure times for CUN? When can we checkin online for inteational?
0	@SouthwestAir making me miss #TheBachelor right now #wah
1	@SouthwestAir Please lower my plane flight by like $100 bucks!! Thanks~ #FloridaVacation
2	@SouthwestAir had a great flight to and from Cabo last week with my family #smoothflight #frequentflyer
0	@SouthwestAir we can let #bags flutter because we charge travelers that had to change dates #fullprice and we don't let them travel
2	@SouthwestAir 👏👏👏 on that Late Flightst ad. Makes me happy to be flying you in a few days. #BETHonors
2	@SouthwestAir The Fact That U See Black History Month 12 Months A Year Is Honorable! We WILL BE An Economic Base For Corp. Like U In Future!
1	@SouthwestAir should offer cdn border towns incentive to fly since exchange rates are #hurt. #customerappreciation #gaincustomers #keepem2
2	@SouthwestAir What an awesome flight Dallas 2 NY. Virgin America refused bc of my child's peanut allergy but u guys didn't. Thanks! 👍😊
0	@SouthwestAir won't let me send a DM because they don't follow me.. #lovedflyingwiththem #notanymore #wrong #badpolicy
1	@SouthwestAir reference #: 261093929756
0	@SouthwestAir your welcome. It was the thoughts of nearly the entire plane.
