0	@USAirways was on the phone for over an hour waiting without an answer. 😩
0	@USAirways a member of your staff at PHL just gave us excellent customer care. Shame the same couldn't be said for the past 24 hours.
0	@USAirways I got rebooked at 3am after they woke me up just tried to call twice and got hung up on. Worst customer service.
1	@USAirways with a glass of wine once we hit altitude?
0	"@USAirways @ALfamilyoffour maybe if there was anyone answering the phone they would. ""Please call back Late Flightr"".For 18 hours? Not good enough"
0	@USAirways this is the worst customer service I have ever had. Rebooked to tues but seat available on mon. Wtf. Contact me.
0	@USAirways 2 hours?! And just got disconnected.
0	@USAirways I have been calling for 3 days!
0	@USAirways between 3 of us, it is costing over $1000 to get home TODAY for no reason... Where do I send my receipts to be reimbursed?
0	@USAirways F623 DEN:PHX. Serious display of poor customer service exhibited by flight crew today.   #newamericanairline #cheapslogannotmotto
0	@USAirways Thanks for Cancelled Flighting my flight tomorrow and not reFlight Booking Problems me on another one. #usairwaysfail
0	@USAirways any chance u can help our family rebook their flight that was Cancelled Flightled, #4487?
0	@USAirways flight 623 den to phx: flight attdt decides to stay downtown and be an hour Late Flight so entire flight delayed, she better get fired!
0	@USAirways how aggravating, zone 5 boarded, overhead empty but forcing bag check. Better not loose bag again! flt1727 http://t.co/w3XS6TVpZg
0	@USAirways 40 minutes in baggage claim and no sign of luggage from our flight. UsAirways- your incompetence is overwhelming
0	"@USAirways @msscottwg  ""That's unusual"" means we screwed up but will never admit to it!  #GoingForGreatnessFAIL"
0	@USAirways horrible customer service, flying from Miami to Philadelphia, sent to Charlotte, now can't get out of Charlotte!
0	@USAirways have had a medical issue Late Flight yesterday and need to change my flight today been on hold for an hour and still not through
2	@USAirways Mellani B. and whole team in Columbia SC are absolute superstars. Incredibly helpful.
0	@USAirways @nbuside26  U hate delays, too?  But u have her $$ & are holding her hostage!  #GoingForGreatnessFAIL
2	@USAirways please thank Mellie at CAE, Tammy in baggage claim at CLT 4 #excellent customer service 2day, BUT I have a complaint.
0	@USAirways @AmericanAir my friends are stranded at KPHL and the representatives there won't even give them food vouchers…any help please?
0	@USAirways how is it possible that you don't have a call back service? An automated message telling us to call back Late Flightr is so unhelpful.
1	@USAirways i want an Icecream baby...
0	@USAirways I have a MAJOR complaint that I want to address w/you about my hand luggage courtesy check-in. What's the best way to do this?
0	@USAirways @Sb5551 Um, WE knew this storm was coming, ? Is why didn't USeless Air?  Staff accordingly u idiots!
0	@USAirways you can't control the weather but you can control customer service. Without luggage for 24 hours & still yet to speak to a human.
0	@USAirways Collectively since Friday I've been on hold with customer service for over 3 hrs. My issue is not resolved... so frustrated!
0	@USAirways The automated message isn't helpful and it's impossible to speak with a human right now. Desperately need our luggage :(
1	@USAirways i ve been told that you get a percentage on every plastic bottle that is sold around yout departure section...tu up the heat
2	@USAirways On re-accommodation number Lisa (Liza?) in Raleigh was very helpful
0	@USAirways @Expedia 7 Hours for my friend to rebook his trip to Korea after @USAirways Cancelled Flightled a connecting flight to Chicago = IDIOTIC.
1	@USAirways at least they make you run so you want yo buy this fresh diet coke...nice bizness plan. Its all about marketing right?
0	@USAirways your customer service is atrocious.
0	@USAirways my option is to use twitter. Most of the people working for u have no clue what they do. they tell you to go to A4 but its b16
1	@USAirways @AmericanAir any help regarding flights out of KPHL would be much appreciated
0	@USAirways my friends are stuck at KPHL and not getting any help from anyone, can you guys contact them please?
0	@USAirways what is the expected wait time to speak to someone via 800 number?
0	@USAirways My family, friends and colleagues will NEVER  fly USAir again. Bad weather happens. The good airlines seem to communicate better.
0	@USAirways my in-laws flight Cancelled Flighted 4 tonight. U auto rebooked 4 flight on Tuesday that doesn't work. Can you help reFlight Booking Problems them?
0	"@USAirways @AmericanAir Almost half hour on hold.  My cell phone battery is dying.  Thanks for your loyalty from a ""Platinum"" member"
0	@USAirways Now going on 26 minutes on hold.
0	@USAirways u guys suck
0	@USAirways you keep suggesting people call 800-428-4322 but we just end up on hold for hours. You seriously don't have a better method?!
0	@USAirways your customer service is a joke. First a mechanical Cancelled Flightation, now weather. On hold since 5:30 am. No humans. Pls call me!
0	@USAirways Handled. I found tkt on floor dropped by someone. No way - I’m in wheelchair - to get to podium.
0	@USAirways 100 feet from the gate at PHL, but no ground crew. You can't make this up.
0	@USAirways why did you Cancelled Flight flight 1773 to phl, while delta flew a flight at the same time, on time? you Cancelled Flighted for no reason
0	@USAirways agent won't hold for connection arriving Late Flight. 7 min before departure time but 3 min too Late Flight. Flt 1903 gate c19. Disappointed
0	@USAirways no one is coming to line. On hold for 4 hours. Can u help here if I provide conf code?
2	@USAirways worked w/ Tiffany H at cust service desk in Charlotte and she was helpful and patient. Still stuck, but she was great.
0	@USAirways I can't wait for the @nytimes and @WSJ to find out how poorly @USAirways handled this situation. #shameful http://t.co/HHOxQPsUbA
0	@USAirways Hmmm. Did the flight even really exist or did they just create it last night to get people off their backs? #usairsucks
0	@USAirways And the lies continue. Just waited another hr to get boarding passes for flight supposedly created today which is now Cancelled Flightled?!
0	@USAirways been on hold 2 hours for a Cancelled Flighted flight. I understand the delay. I don't understand you auto-reFlight Booking Problems me on TUESDAY. HELP!
0	@USAirways @nanceebing 4 hour hold times at the moment...and counting. #disgrace
0	@USAirways I did they are busy
0	@USAirways Thank you glad to be home. There were lots of delays with the plane and flight crew didn't show up. It was very frustrating.
0	@USAirways your people are kind and hardworking the infrastructure you have given them is horrid #massivefail #failphone #fail
0	@USAirways flight #3739 leaving CVG. Gate agent had no computer and counted passengers on paper. I feel safe.
1	@USAirways but need to confirm please help
0	@USAirways  but have to retu car to clt can I skip my flgjt back tonight from gso to clt and pick up at clt to fll I was told yes
0	@USAirways big problem!!! Fll to clt then got off on clt but my fly to gso is Cancelled Flightled had to rent a car to get to my pops funeral
0	@USAirways - on hold 45 minutes trying to rebook Cancelled Flightled flight. Really?
0	@USAirways flight today Cancelled Flighted  in phl, dozens of other flights still going. On hold for 3hrs. I need to get to my job interview!!!
0	@USAirways my brother @BRizzyberg27 missed his flight traveling home for a funeral and can't get through to the call center, can you help?
0	@usairways  my flight has been Cancelled Flightled. On hold for 2+ hrs to reschedule. Need help now.  Taking way too long http://t.co/NeHnsDCkTY
0	@USAirways how does it feel to have almost everyone hate you?
0	@USAirways waiting for you to figure it out. This is unacceptable.
0	"@USAirways Flight Cancelled Flightled due to ""weather conditions"" in arrival city. Uh...I don't think so."
0	@USAirways the plane i am on is having mechanical issues. Why cant i get off and get on a new flight? Now i have missed my connecting flight
0	@USAirways Good grief! Flight Cancelled Flightled. Been on hold since 0400.
0	@USAirways ANSWER THE BLOODY PHONE!
0	@USAirways needs to get it together in Indy. Only 2 ticket agents and a line to the door. Felt bad for ppl who missed their flights.
0	"@USAirways you got to be ""F""ing kidding me Usairways, 2hours on hold listening to yall selling loans and Valentine Flowers...SMFH"
1	@USAirways one question. Can I book one way tickets with award travel/points
0	@USAirways so upset with customer service. I have a simple question and the phone system has disconnected me all day today and yesterday.
0	@USAirways Our flight was Cancelled Flightled & chaos abounds. I am in good humour. Please give me free everything to appease me.
1	@USAirways, if I rebook on another airline after my flight was Cancelled Flightled, do you reimburse? I need to get home today, not Tuesday.
1	@USAirways how do I reserve my seat on the AA flight I transfer to from ORD to EVV?
0	@USAirways passengers sitting on plane for two hours flight #4663 from CMH!!!  All other flights have left #usairwaysfail #worstairlineever
0	@USAirways GF was on hold for 4 hours and call was dropped!!! HELP!!!!! Need a flight!!!
0	@USAirways Never heard back, but this would help: Any chance I could bump up my flight time closer to 3pm today? I'm on flight 3960.
2	@USAirways Good moing.
0	@USAirways #Overbooked SXM-CLT delayed deplaning extra passengers. #missedconnection #forcedoveight #CLT, no lodging/food. Disappointed.
0	@USAirways you need to figure your scheduling out! #worstflightexperienceever #getmehome
0	@USAirways claimed my flight Cancelled Flighted because PHL runway not good but Delta flight at same exact time is taking off on time.
0	@USAirways 23 min on hold... Drove 2.5 hours to get my delayed bag. I just want to pick it up at SJU.
0	@USAirways I’ve been on hold for 36 minutes now, any time you want to answer the phone that would be great.
0	@USAirways seriously!!!  Flight Cancelled Flighted. Auto rebooked to Tuesday??? Then 3hr 26min on hold for nothing. Renting car. Want refund!!!!
0	@USAirways lost bags. Cant reach human. delivery driver says he won't give us carseat until we retu loaner. We hv NO loanr.5084773604 HELP
1	@USAirways 8am flight to mco canld & resch 1:30.If we opt for 8 am depart tom will us air allow cng retu day from sat to sun w/o penalty?
0	"@usairways trick for getting into your hold queue?  I've been calling since Thursday and keep getting the ""call back Late Flightr"" message"
2	@USAirways Many thanks for your reply! http://t.co/6CGFv02gzb
0	@USAirways instead of tweeting your customers apologizing why don't you pick up your phone
0	@USAirways I really appreciate there not being an easy way to get another flight when mine has been delayed over 2hrs for mechanical reasons
0	@USAirways My bags were supposed to be delivered to NYC last night (missing since Thurs) but are not here. Can someone call me?
0	@USAirways took me 4+ hours to book flights yesterday due to system errors between you and @AmericanAir. paid $320 extra due to time lapse
0	@USAirways on hold with 800-428-4322. Flight from DSM to DCA was Cancelled Flighted (4473). Know when it will fly?
0	@USAirways - almost 2 hrs 30 mins on hold - any idea how much longer?
0	@USAirways This was a real life exercise in crisis management which @USAirways failed miserably. Some compensation would go a long way.
0	@USAirways Ten hrs Late Flightr and still here on Army cots @ airport waiting for 11am flight. #poorlyhandled #usairheads http://t.co/18fMr06mn6
0	"@USAirways ""good news. We've located the crew and made contact with them"". flight was supposed to leave 4 minutes ago. #usairwaysfail"
0	@USAirways been on hold 2+ hours trying to reschedule Cancelled Flightled DCA-BOS flight. Can anyone help?
0	@USAirways @AmericanAir  Also your on-hold message is trying to sell Valentines Day gifts.  Over a week Late Flight.  Sounds about right for USAir
0	@USAirways @AmericanAir  stranded in North Carolina and trying to figure out options but can't get anyone to talk to
0	@USAirways and at this point I don't need sorry, I need a revers agt to pick up the call so maybe we can make the 11:30 flight today
0	@USAirways sad experience today on 4663.  Family on Southwest direct to MCO. My loyalty to USAir = not vacationing with my boys today.
0	@USAirways @AmericanAir  is there anyone answering phones today??? Listening to same damn messages for 1:10 minutes
0	@USAirways I have LITERALLY been on hold since 3am est.PlatinumEventually hung up & again back on hold. Understand weather, but ridiculous.
2	@USAirways job well done from your Philly employee running check,in today. (Tabitha?) helped us in an emergency & vacation saved!!!
0	@USAirways was on hd for 1hr and 3min at 3:00am since my flgt  from DCA to MSY was Cancelled Flightled, still trying to get out. On hold now 50minssss
0	@USAirways you can't control the weather but you CAN control your systems, processes, people and attitudes. #anotherfail
0	@USAirways You are 0 for 3 so far in on-time flights on this vacation.
0	@USAirways I just got hanged up on trying to get to an agent. Can you help?
0	@USAirways looks like you lost another customer  when you stranded @41CGQueen at CLT she vows never to fly with you again #smoothtransition
0	@USAirways @AmericanAir working for me. Tight cx @Mia so they're delaying our flight. Twice. In 20 secs @jabevan221 http://t.co/G3Uy6w28QH
0	@USAirways my flight got Cancelled Flightled to Charlotte. Been on hold for an hour, pls pick up!
0	@USAirways now on hold for 2 hrs 20 min. This is ridiculous
0	@USAirways why don't you hire people to deal with the call volume, this is absolute garbage #incompetent
0	@USAirways unfortunately patience won't get me to my boat that leaves at 4 pm. I was on hold watching all flights fill up.
0	@USAirways not happy!! Trying to get home on Cancelled Flighted flight& been on hold for 2 hours. Help!! This is just crazy...
0	@USAirways wow.. Flight Cancelled Flightled, slept on the floor at the airport and now flight delayed
0	@USAirways @jtrexsocial i fell asleep from a call i placed midght.. guess what still on hold 7 am
0	@USAirways my phone has been on hold since midght  fkn 7 hrs of hold ?? Unacceptable!!!!!!!!
0	@USAirways 8 hrs of wait time is unbelieavle unaccpetable biggest airline in the world should have failback call centers
0	@USAirways once again your company actualy put people in weird situations.Your hostel voucher was fake.Snow is ok but no lies please
0	"@USAirways truly been the worst experience this weekend. Delayed, rerouted 3x, now not boarding A 715 flight and says flight is ""on time"""
0	@USAirways OK, I guess the weather has been rough but I have been trying to sort out missing air-miles for days. Any suggestions?
0	@USAirways - what a disaster! Flight 3739, missed passenger count by 5 since it was done manually!!  Really???
0	@USAirways ever think about hiring more agents? Come on now. Don't you think 4 hour holds is a little ridiculous? Get a clue
0	@USAirways XNA has TSA Precheck! Would be nice if your system knew that.
0	@Sb5551 Sounds like  @USAirways should have planned better since this weather was no surprise. Completely unacceptable wait times!!!
0	@USAirways 4 hours on hold to change a Cancelled Flightled flight. Completely unacceptable!!!
0	@USAirways We've been on hold for over 7 hours after my wife's flight was Cancelled Flighted.
0	@USAirways forgot to call in the copilot so we're stuck on the plane in PHL. Looking fwd to being stranded in CLT. Day 2 of flight fails.
0	@USAirways your airline also delayed our bags to us for 4 hours & refused to ship them to our local airport #disappointed #stillbagless
0	@USAirways have you ever lost luggage with an infant and a 4 year old? Then customer service never answered the phone. I've tried all night.
0	"@USAirways worst experience with you. Cancelled Flightled flight, no voucher and no luggage because ""ramp was broken."" No other ramps in Charlotte??"
0	@USAirways worst experience ever!!!!
0	@USAirways how do you manage to place a family of 5 into a plain with none of them sitting next to each other one of them being a 3yr old
0	@USAirways @AmericanAir Suggestions , been on hold 2 hrs for flight that is now about to pass departure...Dealing w ny weather, need change
0	@USAirways @AmericanAir I was meant to fly on Sat, you just made it Tues, I can't afford to stay in a hotel for another TWO nights!
0	@USAirways checked into my flight yesterday and have been bumped to a Tuesday flight! Unacceptable and no agents to speak to!
0	@USAirways flight to Des Moines Cancelled Flightled. Unacceptable to be booked on flight on Tuesday because of work commitments. 2hrs on hold
0	@USAirways now on hold for 90 minutes
0	@USAirways now on hold for 75 minutes.
0	@USAirways on hold now over 2 hrs on one phone hung on 5 x on another? How do you reach a person? No weather condition makes this excusable!
0	@USAirways claims flight Cancelled Flighted due to weather at destination but Delta has not Cancelled Flighted flight on same route.
1	@USAirways @AmericanAir Flying from Orlando to Philly to Charlotte to Lynchburg. Saw advisory re Philly. Wld like to fly from Orl to Char
0	@USAirways duh on baggage claim 2 more hours and counting .. Flights 622 & 1898 http://t.co/DkZl57uPQI
0	@USAirways @jtrexsocial exactly! How? I've been disconnected 3 times!!!!
0	@USAirways 3 hrs on hold. Husband has decided we should sleep in shifts so we don't miss the phone rep. to reschedule
0	@USAirways just Cancelled Flighted my flight and told me to call to rebook. Been on hold for 48 minutes at 4 am and still waiting
0	@USAirways on hold for 2 hours now have been calling since Monday! I have a flight today need help now!!! #worst #NoExcusesAccepted
0	@USAirways on hold 2.5 hrs trying to reschedule our flight. Can anyone there please help us?
0	"@USAirways Why is my ""first available"" flight for me now Tuesday but a flight today  that is ""booked ""#flt 755 available to buy online?"
0	@USAirways you guys suck at JFK tonight -- oh this MOING!!!
0	@USAirways 2 hours on hold. Still no answer. Horrible.
0	@USAirways @KieranMahan needs two nights at a hotel in phoenix until he can get back to Philly because of plane equipment, crazy!
0	@USAirways tough night, two 90 minute calls, on hold, delayed here in Phoenix for two days because of one aircraft not ready? Not acceptable
0	@USAirways have been on hold for 58 minutes - need help USAIR - why won't you help?
0	@USAirways we appreciate auto rescheduling our Cancelled Flightled flight-- but you have nothing sooner than Tuesday? can fly into alteate loc?
0	@USAirways after sitting on the runway for 3 hours i had to leave the airport w/o my luggage. Is this ur 1st day??
0	@usairways we've been on hold for 2 hours trying to reschedule our Cancelled Flightled flight. Can anyone out there please help us?
0	@USAirways thx for taking my $600 for a 1way then Cancelled Flightling 1st flt delay 2nd flt and u top it off by losing my one piece of luggage #usuck
0	@USAirways I have been on hold for 4 hours my flight is tomorrow do you really expect me to not sleep all night to stay on hold?!?
1	@USAirways I think it's ok.
0	@USAirways my flight is Cancelled Flightled and you guys aren't Answering the phones what do I do ?
0	@USAirways this is ridiculous.  I have a 6:00 AM flight and two hours of rest, wasted!!!
0	@USAirways been on hold for almost 2 hours trying to rebook my Cancelled Flighted flight. What in the world?!!!
0	@USAirways Seriously. You can't tweet and let people know that you've got customers that have been on hold for 5 HOURS??!!
2	@USAirways thanks! http://t.co/pD7R1lL6Re
0	@USAirways after pleading with car service to stay 3 hrs. past pick up they left me and my family but it's ok i have water and crackers!
0	@USAirways after a grt flight to PHX last week,  tonight was terrible. 2.5 hours taxing and you give us water and crackers to compensate.
0	@USAirways flight 1898 landed over 2 hours ago and they still haven't gotten to the gate.. What's the hold uppp 😭😭 #imtired #wannagohome
0	@USAirways who do we voice our conces to when we can't get home with our 8 month old after waiting to taxi to a gate for 3 hours?
0	@USAirways abandoned 40 Boston bound fliers...someone in management needs to #saveface and #showup
0	@USAirways tell my professors that when I don't show up to class/write my midterm because I'm stuck with no flights home 😠
0	@USAirways No US Air ppl anywhere in PHL directed stranded pax. Kudos to the PHL employees getting off work at midnight. Only help we got.
1	"@USAirways @AmericanAir Just had to buy a ""safety"" ticket online. You'll refund whichever ticket(s) are unused, in full, without penalty."
0	@USAirways Hooray! I've now been on hold for over an hour. I've never loved Southwest more.
0	@USAirways is the worst. Why on earth would @AmericanAir merge with them? I won't be flying either of them any time soon.
0	@USAirways three hours on hold then disconnected. Conf EBHSET. Need to be home Sunday for interview
0	@USAirways how do you do that? You guys need to have much better communication. How? How can we do that?
0	@USAirways Are you guys awake? Need help with delayed flight to get protected on Late Flightr flight from PHL.
0	@USAirways so how about some help with suggested time I could call to avoid such long wait time
0	@USAirways more than an hour holding to change a flight on the phone now.. What's up with that???
0	@USAirways @caterobbie if that link worked most of us could take care of ourselves  please contact your tech people to get that working
0	@USAirways i've been on hold since 11:30pm  need to reschedule my Cancelled Flightled flight for a moing departure tomorrow.  please help!!!!!!
1	@USAirways download jeokoo the American app for air travelers
0	@USAirways obviously your corporate definition of PATIENCE needs to be reviewed. #Pleasehurryup #answerphone #reschedulemyflight
0	@USAirways Need help with a flight. Weather + funeral = tough combination. On hold for over an hour. Please?
0	@usairways I've been on hold since 11:30pm how many customer service reps do you have? #seriously
0	@USAirways @nbuside26 Well if you really didn't like them then she would be on an airplane. #FIOUSAirways 💁
0	@USAirways yes, i am as well.  **FIVE** HOURS ON HOLD, FOLKS. Can you PLEASE tell me if this is typical?! Trying to be understanding here.
0	@USAirways can you please train your mechanics? Teach them to bring the tools to fix the plane with them and not leave them in the hanger.
0	@USAirways Charlotte Staff needs prayer....disappointed in response to mishaps ......lotttttttt of pissed off people here!!!!
0	@USAirways thank you for leaving my 74 y/o grandma stranded because connecting flt could not wait 10 minutes. I will never fly you again
0	@USAirways HELLO?! It's been FOUR HOURS since plane landed!   Flt 630 phx to JFK.  3 hrs on Tarmac waiting 4 gate. Plus an hour no bags yet
0	“@USAirways: @ch_mom Please reach out to our crewmember for assistance. Our apologies for the long wait.” #generic
0	@USAirways can you please have your employee that has been called 5 times by the flight crew finish maintenance on US 734 so we can depart!
0	@USAirways I better get a free flight
0	@USAirways @nm4agoodlife      5 hours on hold and no answer . Guess the synergy of a merger was really planned out
0	@USAirways still waiting on your reps to show. Now 40 mins into waiting in below freezing weather waiting for a cab.
0	@USAirways @_RobPrice  how can he try again it will be 5-6 hours before he gets help.  Contingency plans non existent.
0	@USAirways delayed depart bc ur flight attendant wasn't there. Then after landing took 3 hrs to get a gate. Now it's another he and NO bags
0	@USAirways @jtrexsocial 5 hours on hold ... Safe to say no one is working .
0	@USAirways But every time I call I'm on hold for 45 min and then get disconnected. Any way someone can help?
0	@USAirways surely there are some other ways to help me - I can't really afford another 4 hours now. Pls follow me so we can DM
0	@USAirways I was on hold for 2 hours and still no answer. Is this really how you run your business? http://t.co/P8xFhq4kps
0	"@USAirways keeps dropping my call and won't even let me stay on hold because they are ""too busy"" #idontwanttocallback"
0	@USAirways I never made a reward reservation becuase no one ever answered the phone. The online one I made got Cancelled Flighted and I can't change
0	@UsAirways can a real person help me here? This customer service is poor. I'm at the mercy of someone since the flights are disappearing.
1	@USAirways I intend to..very much. My 4,000 followers will as well.
0	@USAirways Your customer service is  non-existent/ terrible. Dozens waiting for bags not placed on our flight, no staff anywhere #neveragain
0	@USAirways even alteate options are allready full...even with hotel voucher...no more room in philly?
0	@USAirways @traveloneworld .. Utterly frustrated after 4 hours on hold call was disconnected. I need to amend a Flight Booking Problems. HELP! OW Emerald
2	@USAirways ok thank you! Very helpful! This is why you're my favorite airline!
0	@USAirways They provided no options. Since you all have a better sense of the weather, I hoped you could suggest.
0	@USAirways you airline is doing rather poor right now. In SLC waiting to take off. Was suppose to take off now 2 hours and 3 minutes ago!
0	@USAirways Get new planes then. Got on this plane at 7:50 its 10:20 now and still on tarmac. How ru going to compensate me for this?
0	@USAirways just hit 4hrs.  what is typical wait time right now? should i drive 2h30m to the airport service desk?
0	@USAirways are you going to do anything to help stranded travelers of flight 680?! No communication from anyone. All of us dumped here.
0	@USAirways question is why flight took off at all, now a friend is stuck needlessly in another city
1	@USAirways in a few weeks
0	@USAirways #Wronganswer. Talk is cheap. Customer service is the action of making things right for the customer. #fail again.
0	@USAirways 4 hours . How do I change my flight that was Cancelled Flightled ?
0	@USAirways You won't give us a hotel or food. Can you at least suggestion options for making it to the metro city I have a ticket to?
0	@USAirways actually it landed in BWI 30 minutes ago. She is stranded but I have friends to help. You FAILED big time on this one.
0	@USAirways I have been on hold for over one hour waiting to reschedule a flight. How much longer should I expect?
0	@USAirways its fine. Just wondering where my money went...
0	@USAirways You landed me at #BWI instead of @Reagan_Airport  and have no plans for me to make it home to DC. How do you suggest I get home?
0	@USAirways stranded at BWI after two diversions. No cust service, no transport. Dumped here. Terrible customer service!
0	@USAirways As a member of the news media, the awful service of the last few days won't go unnoticed.
0	@USAirways My wife, sick 3yr-old-twins, and I have been waiting in line now for 2hrs to see an agent! Phone agent said nothing til Tuesday!
0	@USAirways This is garbage, been trying to book a reward flight and then it got Cancelled Flighted and still can't get anyone on phone. Unacceptable
0	@USAirways Cancelled Flightled flight 1796 baggage held hostage at CHL. No communication.
0	@USAirways Delays due to faulty engine light. Great work guys. Coming up on 2 hrs sitting on the plane #WorstAirlineInAmerica
1	@USAirways yes - tells me the only way to mod plans is to call the 4322 number.
1	@USAirways Can I book award travel on Etihad with Dividend Miles?
0	@USAirways I have been I hold for 40 min. My 5:50 flight just got Cancelled Flightled and rescheduled for Monday. This is unacceptable!
0	@USAirways 3hr30min right now...  any end in sight?
0	@USAirways I have fam thats supposed to fly 2/22 that are currently in the hosp.3 trys to speak to a human, yr phone sys cuts off. pls hlp!
0	@USAirways Flight 496. How are u going to compensate me for sitting on the tarmac for 90+ mins and missing my PHX - BOS connection?
1	@USAirways what's going on with passengers diverted to CLT on FLL to PHL flight that left at 830 tonight?
0	@USAirways on top or having to check my bag I had to wait over 30 min for my bag to come out at baggage claim. Thanks for wasting my time
0	@USAirways I had to sit in your kitchen and move stuff around so I had what I needed. I'm extremely disappointed in your service
0	@USAirways been sitting on the tarmac for 90 mins now bc engine is broken. How are u going to compensate passengers #WorstAirline
0	@USAirways it was your fault the flight was delayed to begin with. I shouldn't have to check my bag if there's a bunch of space
0	@USAirways it is an extreme inconvenience to make ppl check bags when there's a lot of overhead space left. You lie so you're not at fault
0	@USAirways stuck on the runway for 2 hrs 10 min due to weather in PHL. Nowhere can I find accurate info on #558 to BOS
0	@USAirways no more hotel voucher? Everyone had to get one but not me...what do I do? Arrived from Amsterdam #SnowStorm
0	@USAirways Yep, except this delay was due to a hasty and unwise decision to pushback other plane before the plows were done. #fail.
0	@USAirways by far the worst airline in history. I'll never ever fly your garbage again
0	@USAirways pullin some sh** delaying flights again... Smh @OBJ_3 http://t.co/Av2rfFHMcV
0	@USAirways @PHLAirport flight 837 landed at 10:30 pm and we are still on the plane. Help!!!!!!
0	"@USAirways TRBL experience! 2 hrs on the Tarmac for an inch of snow IN PHL ""No hanger open"" & ""a pile of snow""?  #terriblecommunication"
0	@USAirways flight 837 passengers stuck on plane in Philly. Where is the gangway?  We can't hear the pilot
0	@USAirways 2 hours and counting waiting to get into a gate in Philadelphia. Just icing on the cake for a miserable flight experience
0	"@USAirways HELP! It says ""the payment is denied"" but my money has been taken out of my bank? And it says I have no trips coming up??"
0	@USAirways help! Flight Cancelled Flighted, can't call because my phone doesn't work in Europe. Please help? Says I'm booked want to confirm.
0	@USAirways not happy w/ app Late Flightly. Last time I flew wouldn't let me check in, This time I checked in went on Late Flightr says I never checked in
0	@USAirways @AmericanAir how do I get thru on hold over 3 hours ?
0	@USAirways is flt 680 en route to DCA or BWI after diverting to RDU. Your phone service  sucks and your website is conflicting.
0	@USAirways how do I change flights . 3 hours is crazy please help
0	@USAirways how do I get thru on hold 3 hours 5 minutes . Is this normal ? My call is lost
0	@USAirways weather doesn't excuse poor customer service, lack of info from staff or the fact staff haven't tued up
0	@USAirways please help on hold 3 hours can't change flights I'm stuck here
0	@USAirways on hold 3 hours !!!!!! What's the number to speak to someone this is unacceptable I need to change flights
1	@USAirways - My guess is what happened in #Vegas ended up in #Philly #Sexy http://t.co/qgMfCB7yT4
0	@USAirways he waited over two hours on the phone, had to book and get to MI, family member very ill, time of the essence
0	@USAirways depart from where? It departed PHX and was due to land at DCA around 8pm.
0	@USAirways Can't stress enough how awful the agent was for flight 5283. Knew 11 ppl from delayed flight were on way in mins, no compassion.
0	@USAirways I certainly understand the hold delays for WX reschedules - I've been on for 2hr15min - do you have an estimated wait time?
0	@USAirways And cherry on top-flight 880 was on runway after we landed ON TIME for 45 mins. Still didn't get half the luggage.
0	@USAirways likelihood of PHL to BDL actually leaving tonight? 2 hour delay so far!
0	@USAirways My brother & his family stranded in CLT tonight bc gate E36 agent wouldn't hold plane for two minutes. Now driving in bad weather
0	@USAirways over an hour is unacceptable wait time. thanks for nothing.  Be sure never to fly you again
2	@USAirways Thanks guys! Got hold of someone. Really awesome service I appreciate it :)
0	@USAirways understood. It simply feels as if the staff is not being entirely truthful about the situation.
0	@USAirways #not happy, wife 40th Bday trip. would like to be fully compensated for both flights
0	@USAirways delayed in philly since 130, sitting onTarmac since 8pm flight 1881 plz contact donaldaroberts1@gmail.com
0	@USAirways worst trip ever!  Wish pilot would've let me off plane at 12pm during 1st delay.  Now 1030pm and still sitting on runway.
2	@USAirways First class service on US 769 PHL-MCO today from the flight attendant in F. I didn't catch her name but she was top notch!
0	@USAirways so far no call back
2	@USAirways Oh well. I'll get to Cancun eventually.
0	@USAirways standing in line with 100 people all looking to do the same
0	@USAirways cannot book to redeem companion fair without speaking to agent. $99 vs $1200, this is a family emergency #unacceptable
0	@USAirways can I at least get a response?  I tried the gate person (sent me the wrong way to cust srvc ) Cust Srvc (when I found them)
0	@USAirways That's clever. Its clear you need more agents. 94 min hold and counting. Flex workforces are highly possible in 2015
0	@USAirways hey folks where do you hide luggage when you Cancelled Flight a flight! You have 100 very angry people with no luggage
1	@USAirways can I get an update on flight 680 to DCA?
0	@USAirways you can send my luggage to my house👋
2	@USAirways Eyyyy! Cancelled Flightlations, Flight Booking Problemss, reFlight Booking Problemss, but y'all got me on the same flight out tonight (not tomorrow) & the FC upgrade. Thx!
0	@USAirways thanks for letting me know of the 12 hour delay and 2 hours on hold ?
0	@USAirways please respond to me. I've been on hold on the reservations line for an hour and 45 minutes. I would really appreciate it.
0	@USAirways From here on out when I can at all I'm flying @Delta. Since when is a plane getting stuck in a drift for 2 hours a weather issue?
0	@USAirways on hold for 1 hour and 14 min trying to find the luggage flight Cancelled Flightled where is luggage? http://t.co/i1SfMI7zat
0	@USAirways Never mind that you could have told the gate I was on my way - you could delay 10 mins but not 15?
0	@USAirways  and now I'm going to miss my G'ma's Memorial because I didn't #FlyDelta.
0	@USAirways @usairways -Really? U land me in Philly 1.5 hours before my flight, wait 1.5 hours behind a plane you got stuck,
0	@USAirways Your app and website are trash AF.
0	@USAirways not best pleased with service so far. On our third gate and still no guarantee that it's the correct one :(
1	@USAirways Don't want to clog your already-crowded line with a special meal request. Can someone DM me to sort out? #vegetarianproblems :)
1	@USAirways I should also add the weather conditions are terrible. Expecting 18 inches of snow. Any advice?
