0	@united I understand the intent was not to inconvenience, but catching a cab back to the airport to show them wet clothes wasn't an option.
1	@united What are the chances of my flight to EWR from PIT being Cancelled Flighted tomorrow?
1	@united @baftz rcvd promo if i booked flight silver status would be extended it was not dont have flier that was sent didnt think id need
0	@united, wife landed in DC 5hrs ago. luggage did not, was told it would B delivered/Hotel by 8pm. It's now 10pm, no luggage. #UA484
1	@united on a flight at 11:30 tomorrow.
0	@united not sure why the people in row 7 that paid for a premium seat can't use their overhead space... http://t.co/i9s86KiHge
0	@united is so cheap they couldn't afford to run the AC on #UA1510. They took pressure cooker to a new level. #Cheap #WorstAirline
0	@united why is it that Sundays when my husband travels to Chicago he's stuck at Tarmac & misses connecting flight always
0	@united Well I can tell you that your customer service at RDU airport is horrific but is exception at O'Hare in Chicago.
0	@united sitting on UAL 683 - a comedy of errors.  UAL is incompetent
0	@united on #UA3785 tonight and told delayed due to Late Flight crew. No idea where crew coming from, your staff ++unhelpful. Any ideas?
0	@united, take a look at status of 683, sitting at ORD ... This ain't cool, yo.
2	@united bummer but thank you for the quick response
0	@united I didn't have time to take my wet clothes/suit back to the airport and wasn't going to pay for another cab to do so.
0	@united didn't realize my bag/ contents were wet until I got to my hotel. Sent my suit/shirts out to be dry cleaned. Mtgs start tomorrow.
0	@united You load our plane at ORD knowing pilots are 2 hrs Late Flight, then discover plane needs to be fueled? #WTF #united #incompetent
0	@united resolved and im sick and tired of waiting on you. I want my refund and I'd like to speak to someone about it.
0	@united I'm really glad I just waited on the phone for over an hour to be sent to a voicemail. Your customer service sucks. Nothing has been
0	@united, you just caused a riot on the airplane. Never seen anything like this
0	@united Instead of sending inaccurate emails about delay every 5 min, just say we will get you there when we get you there.
0	@united so glad I've been waiting for 1 hour and 15 minutes and Ive been transferred 3 times without resolving anything. Worst service ever.
0	@united we still need help. Hung up on twice. Customer service rep said there is no way to help between the gate rep and phone rep.
2	@united They let us know in advance of the reboot, yes :) Thanks for the attentiveness!
0	@united lol too little too Late Flight
0	@united yes. Bags came 1 hr after I arrived at baggage claim. Awful experience on the ground at BHM
0	@united @FeHeinig18 your delay is due to your own making. We have now been back to the gate multiple times. Maybe take accountability
0	@united Why do I have to give up my leg room so these 4 people (not in my row) can fill the bin?  Pls start charging. http://t.co/2nY5TuXFqf
0	@united please tell CLT flight 4232 needs a gate. Waiting now for 15 mins.
0	@united Why did you load us in this flying sardine can if you knew the pilots were 2 hours Late Flight?? #incompetent beyond belief
1	@united booked EWR-FLL in first for two on 3-8. Let's see how you compare to the garbage @AmericanAir first class has become
0	@united your seats are god awful.
0	@united good try but @SouthwestAir got her here safer and sooner
2	@United Wanted to compliment ur phone agent Jeanette for reFlight Booking Problems RDU to SEA thru SFO after connecting flight thru EWR was Cancelled Flightled.
0	@united 3 hour 45 min delay so far..... Would love to round to 4 hours to just go to bed!
1	@united Educate Bohol is a 501(c)(3) w/all volunteer staff. I can help the kids or buy a plane ticket ...I can't do both. Can you help?
1	@united I need to get from Albuquerque, NM, USA, to Cebu, Philippines. I'm providing educational help for 800 kids. Can you help me?
0	@united I'm on UA1118 and my direct tv isn't working.  How do I avoid this in future?
0	@United is truly the drunk uncle of boarding. Don't believe gate agent that overhead is full; don't reserve aisle http://t.co/cdZhTyd0aK
0	@united i sure will
1	@united on the plane. I was thoughtful enough to ask for it and got it; there are prob others that also deserved it
0	@united, any options to cos tonight? Doesn't look like #UA5525 will make it in time for #UA6259. Should I reserve a hotel room?
0	@united Appreciated, but in this case we waited an extra 55 minutes for a lost mechanic to fax the log. Fax...like in the 80s.
1	@united S/O to @Delta for coming in clutch and finally taking me home 🙌🙌
0	@united customer service sucks!  They hang up after waiting an hour and talking for 5 minutes.
0	@united JP - DM message who? Can't get a DM through to @united
0	@united strikes again! Why board anyone if there's something wrong with the plane? Common sense.
0	@united:  thanks for the miserable trip GNV>>>FSD on 2.19-2.21.
0	@united Missed KTM flight due to ur Cancelled Flightlation. Mike supervisor disgusting.  Now day Late Flight. No apology or upgrade offer to LHR from ORD???
1	@united left my iPad on MCO->IAD flight 174. How long to hear back once claim submitted? TY!
2	@united social media team is on point on #Oscaight :)
0	@united always happy to start my life with my new wife with a 5 hr travel delay due to MAINTENECE and it would appear incompetence
0	@united is the airline of the Oscars but doesn't carry ABC on Direct TV?!?! Fail - now I can't watch the Oscars. #united
0	@united this is it... Last time I fly #UnitedAirlines  you screw up every trip now will be stuck in ord and miss work.
1	@united Didn't know that buying a seat in first class was just a 'request' to sit in first class! Very Interesting.
0	@united I understand the intention, but it pales in comparison to a day of lost wages for both my wife and I because of the delay.
0	@united I need help with a missing bag.
0	@united I was. But I have given up.
1	@united can I get on a stand by list from ASE to ORD? I'm the only poor person in Aspen, that's why I'm asking for standby on twitter.
0	@united you changed my entire flight plan for vacation and now I will be there alone a day and night early with nowhere to stay. Help!
0	@united UA647 heading back to gate bc improper load? if ur packing us to the gills should at least take care to load bags. expecting comp...
0	@united is the worst airlines sitting on the plane at  Houston-bush airport now for an hour and a half waiting for Late Flight passengers
0	@united might possibly have the worst service on the planet.
0	@united deceptive marketing practices promised me if i booked flights i would retain my status now they are not granting. Neverflyunited
0	@united Hey so many time changes for UA 1534. We going tonight or what? MIA - EWR
0	@united and that it would be sent on the next flight to Hayden/steamboat (HDN) from Denver. So I'm hoping its on there
0	@united and pick it up and just bring it on the shuttle. When I went to double check on that they said it was still on the concourse
0	@united I honestly couldn't tell you. All I know is that originally we were going to have it brought in from the concourse
0	@united missing a day of vacation to see my husband because of this delay but stuff happens and I get that. Just wish it was handled better
0	@united UA1534 has now had 11 different departure times. Wtf. Make up your mind.
0	@united thanks for making everyone wait in the dark for an hour while Newark tries to figure out which gate to go to. #incompetence
2	@united thank you for following up!
2	@United Claudia in IAH terminal b travel assistance has me all set. Great service. Thank you.
1	@united is it possible to add a Known Traveler Number to my ticket after Flight Booking Problems?
0	@united why doesn't my daughter, booked with my gold member miles, get on the upgrade list for her flight tomorrow?
1	@united If an award is no longer showing available could it possible become available again?
1	@united flight to DFW from IAD Cancelled Flightled for mechanical can I get rental car to MDT-my origin
1	@United can you help me get from IAH to SFO earlier tonight?
0	@united was so on point for 5/6 of my flights this past week . . But this last one really sucks shit
0	@United and here i thought American was bad. Horrible Service. Over 2:30 min Late Flight. No excuse!
0	@united UA1565 IAH -> SJO is delayed by like 1.5 hours. Crazy!
0	@united I don't know my flight details bc I need to explore some options which I'm unable to do bc the site won't let me.Seems to be ongoing
0	@united How about free wifi when your flights delayed? Only 20 mins allowed!
1	@united I did. they told us the wrong carousel number.
1	@united no thanks
0	@united CDG-LAS 42 hours. And my luggage is in SFO. I've been wearing the same clothes for 42 hours. Thank you. #flythefriendlyskies
0	@united this airline is a joke my friends been trapped in houston since 7am sat and have no flight in sight #unitedworstever #trappedhouston
0	@united why do you hate your passengers?
0	@united how can a plane that has been sitting in a hanger all day have numerous mechanical problems. Doesn't anyone actually do maintenance
0	.@united in the future when delay causes 15 hour wait (slept night in airport) ensuring seating choice for replacement flight would be good.
0	@united is my flight delayed? It keeps changing between delayed and not??? If delayed is checkin time Late Flightr??? http://t.co/NTUIx5dbYR
0	@united what a long day of delays. Please get us to Dallas tonight!!!!  Fingers crossed!!!  #winterstorm2015 #whichisworsedenordfw.
0	@united -How is it that all my flight times were changed without any official notification? Almost missed my flight this moing. Not cool!
0	@united they had record of it being at Denver on the concourse prior to me gettin on the shuttle. I just want to confirm its location
1	@united #LAX #sunrise UAL212 LAX-JFK
1	@united ...would be on the next flight to Hayden/steamboat
0	@united we needed to be at steamboat for a meeting by 3pm so we took a shuttle. The United customer service people said the bag would be on
0	@united, there is no good word for describing how angry and pissed off of a customer you have made me.
0	@united Late Flight 2014 and 2015 are huge step towards decline in service, and your agents, not all, are as arrogant as ever.  #UnitedAirlines
2	@united Denver baggage handlers you totally impressed us today. Our lungs barely made the run to connect but our bags had no problem! #DEN
0	@united flight 3870 to Newark, stuck in the runway. About to miss my connection and they are just sorry for my inconvenience!!!!!!
0	@united false.
0	@united sitting on the runway in Newark, they won't let the plane to a gate. My connection boards in 1 minute. @united hates us all.
2	@united thanks, it was my first time in a United lounge and felt welcomed.
0	.@united all other ANA ticket holders get to use the lounge, too. But not us. Because United booked us. #grumpykim
1	@united Good evening, UA. Can you assist with an issue via DM?
0	@united Never had a flight delayed an hour due to an unbalanced load. And more delays at @flyLAXairport. Great job idiots.
0	@united 100. % failure in 2015 #UnitedAirlines
2	@united can Cancelled Flight my flight anytime if this is where they keep me for the night.. http://t.co/avRTOWTyzk
0	@united you guys suck, 2 1/2 delay to get out of ers and didn't even have curtesy to let me know,  #UnitedAirlines
0	@united Unfortunately had a bad experience flying with you on Saturday. Inpolite crew, bad delays.
0	@united seriously? 45 min on the plane at bhm and now 30 min in baggage and still no bags? #worstairlineever
2	@united thanks for updating me about the 1+ hour delay the exact second I got to ATL. 🙅🙅🙅
0	@united but we are on All Nippon now (booked by United to replace the one we missed).
0	@united what is this subtlety gate changes? Are you kidding with me?
0	"@united been good 15yr ""friendly skies"" relationship. 2day agent told me I'm ""only Canadian"" and thus not good enough for military preboard"
0	@united yes was trying to upgrade my seat. Now there are no available spots
0	“@united: @rikrik__ What made you come to this? Can we help you with anything? ^JP” inconvience*
1	“@united: @rikrik__ What made you come to this? Can we help you with anything? ^JP” free tickets , for the i convince .
0	“@united: @rikrik__ What made you come to this? Can we help you with anything? ^JP” the service just hasn't been great.
0	.@united I think not. I'm not flying you again, if I can help it.
2	@united Resolved. Over hour of work on  ground & somehow the system reset itself during takeoff. I appreciate the quick response/service.
0	@united  always a fucken nightmare with your airline. #fail #lazy #alwaysLate Flight #worstairlineever
0	@united we were told when we checked in, as soon as we were allowed to, that there are no other seats available on the plane except middle.
0	@united EVERYTIME I fly UR airline I hate you even more ! Thanks for the terrible service on flight 1071
0	.@united Really? Was bumped down from Gold status, asked to pay $$ to keep it, and get fewer miles... How is that worth it?
0	@united you always surprise me with the awfulness of your airline. You guys suck. #worst
0	@united that I would get on early enough to not have to green tag. but no go. if not for Otis I would be still sitting at ORD
2	@united and to add to my earlier tweet. This was my daughters 5th Bday present. Thank you for the hard work and making it happen.
2	@united you have a guy named Otis at ORD that knows what #customerservice is. he was able to get my bag to me. I upgraded just to be sure
0	@united @lpdstock tweet bots obviously don't get sarcasm, making computers more and more like real people.
2	@united you all do a wonderful job today. Got my wife, daughter, and myself from PGH to Orlando after out flight was delayed luggage and all
0	@united customer service what's That???
0	@united -- overFlight Booking Problems planes, Departing delayed, Retuing for 'more quick fixes' & breaking out attitudy-customer service? #worstairline
1	@united @jeffsmisek @RobertFor39 @Fioretti2ndWard @garcia4chicago  FAA invest near miss on O'Hare runway last wk:http://t.co/jVJ73ZZa4A
0	@united Pay for a cab back to the airport to show baggage dept. my wet shirts and suit is not a viable option. 2nd time this has happened!!
0	@united that's what you have said for years, you are losing customers!!!!!!
1	@united I am UA elite Gold and have a UA Chase pres. plus credit card.  How many EQM's do I need to get Platinum Elite!
0	@united. Once again your lack of customer centricity us astounding
0	@united now this http://t.co/uygeW2Nosr
0	@united Would be nice if @staralliance partner tickets that don't provide full PQM credit are more obvious before purchase. Lost 1,200 miles
2	@united nope. Even better there were 4 seats. And due to W&B first to raise hands got to move up. I wasn't fast enough.
0	@united now maintenance issues with flight 5639 and more issues with passengers that will miss connections needing to get off
2	@united look at this beauty 😉 dc-10 united airlines 😉 Hope you like this beauty 😉 http://t.co/NS1aCFqCdQ
0	@united seriously what's with the slow #wifi on this flight! If the speed was going to change for the worse then the price shouldn't go up!
0	. @united 5 hours, 3 gates, and 3 planes Late Flightr still not an update, explanation, or apology to be had. #WorstAirlineEver #UnitedAirlines
0	@united your gate attendant had some snobby remarks, your customer service is like playing poker with my sisters kids!
0	@united Poor cabin luggage service on UA1266 to BOS, I was forced to check in even when there was empty space for bags in the overhead!
1	@united when I click that link it wants my flight info. I haven't booked a flight yet. I read you waive fees for military, it this true?
0	@united no, we still have not heard anything from anyone at @united or the @ErieAirport
0	@united every time I search a flight your site logs me out and gives error message. About to book on a different airline and Cancelled Flight my card.
0	@united so the last seg of my flight from Denver (DEN) to hayden/steamboat (HDN) for 8am got Cancelled Flightled and I need help finding my luggage
0	@united 8 hours Late Flightr and I'm siting on another plane waiting to leave. I think a credit is in order for this terrible service!
1	@united I'll let you know week after next when I do another coast-coast RT again.
0	@united We waited 40 min for our bags after a 45 min flight #nomorecheckedbags
0	@united now let there also pls be in-flight live TV on UA469 DEN-EWR so I can watch the #Oscars ??
0	@United​ has Cancelled Flighted 1 arrival into SHV tonight & the 1st departure flight on Mon, Feb 23rd. Check with your airline for flight status.
2	@united it was such a lovely part of this long day - attendants on UA5168 (most) /UA795 were beyond exceptional today. #GiveThoseLadiesRaise
1	@united 4 open seats in 1st class on UA 2065. Way to honor your upgrade policy for freq flyers and/or honor an employee with an upgrade.
2	@united I trust you enough to put my coat in my checked bag!
0	@united yes I have & they're unsure when it would come.This has never happened on any airline and my first time with @united #disappointed
0	@united of course. But interesting how United doesn't seem to have a good sense on what's happening with flight
0	@united pushing five hours and my time is worth nothing to you. reFlight Booking Problems not an option unfortunately.
2	@united finally made it to rep, who solved my problem.
0	@united you guys are complete ass
2	@united thanks gate agent extraordinaire Seau Fong for helping me get re-booked out of Boise and (hopefully) home to NYC sometime tonight!
0	@united why are your agents working so slowly to rebook people who are on #UA1481. We have all wasted an entire day at STT.
2	@united Thank y'all for being an amazing airline who knows how to treat their customers. you guys rock!
1	@united you friend's flt from ase to Denver is Cancelled Flightled for tomorrow.  Can you help with rebook?
0	@united - Plane came in with broken seat.  Rather than fix it they put a broken sign on it and separated me from my kids.
0	@united worst flying experience ever and they tried to blame it on ATC?! I watched them load bags for 30min after boarding 45min Late Flight
1	@united used to (still do?) let you listen to flight radio...I often did...interesting to me #TCMParty #CE3K #31DaysOfOscar
2	@united went to Customer Service kiosk and they were able to help out! Still thanks for following up!
0	@united have you read your own same day travel change policy?
0	@united your b737-800w  literally the smallest seats I have ever have, my dad got stuck In the tiny bathroom ad well #disspointed #premier1k
1	@united AND WE GOT ZERO VOUCHERS FOR HOTEL OR CAB. I expect some SERIOUS mileage credits.
2	@united nope all set. Thx for checking.
1	@united +the plane.
0	"@united my flight was already Cancelled Flightled this moing because of a ""snow storm in Denver"". And now I'm in DC waiting for a pilot to get on+"
0	@united still sucks. I don't understand why you have two cust service agents for a long line at Houston inteational b gate #unitedsucks
0	"@united the most frustrating flying experience. One continuous ""I dunno what time you will leave today. "". Dunno?! That's code for ...?"
2	@united on 2/20 Denver AP, gate B91 (destination Santa Fe), agent Ashley did an amazing job in the face of an angry traveler. Kudos.
0	@united has an United flight ever been on time. #americanisbetter
0	@united I'd rather spend two days in the back seat of a Volkswagen than two hours on your plane! #disgruntled #whatacluster
0	@united my flight was supposed to depart to Boston at 4:36 and now it's departing at 6:30 due to issues with finding a pilot. Thanks a lot!!
0	@united I suppose your customers enjoy screaming toddlers then. Not my problem if someone complains!
0	@united you could give me free flights for life, and I'd still choose to purchase my tickets from a competitor.
0	@united The first time I flew United was horrible thought I would give you a second chance. There will NOT be a third! #disgruntled
0	@united flight from san fransico to jfk was evacuated why?
0	@united 4994 out of Jackson, Wyoming... Delayed by no pilots.. Full toilets.. Deplaned 2ndary to mechanical fail.. Cancelled Flightled flight pending
0	@united is by far THE WORST airline I've ever had the misfortune of flying with in all the 44 countries I've flown to!!! It's outrageous!
0	@united ... I want my bag off flight 1142, what do I do now?
0	@united thanks for causing us to miss our connection and now a 6hour delay #flydeltanexttime
1	@united I do not see where it talks about military baggage fees. Can you please guide me. Thanks
0	@united I hope you lose the next govt contract
0	@united lost my bags and there was a flight from Chi to Eri that landed over 1.5 hrs ago...yet still have zero updates?? #UnitedAirlinesSux
0	@united i will just send my confirmation number when I get home safe and sound. This is why i pay so expensive services to you!
0	@united the bag is in a state that I didn't travel to and the airports don't fly to each other. Looks like it'll never show
0	@united ridiculous! I have to be refunded whenever I get at my final destination or not!
0	@united stay more than 24h traveling ans sleeping on the airports floor
0	@united seriously?   UA 806.  Delayed because of the copilot isn't here?  For 1.5 hours and he is only flying from Raleigh? Disappointing
0	@united seriously. This is just complete bs.
0	@united, we've been waiting for over an hour for our luggage- what gives?
0	@united the costumer services here at Denver Intl Airport is ridiculous bad!
0	@united Lied to my face at the gate about upgrades. Thanks. #badservice #unitedsucks
0	@united I have proof that my situation now is due to company mistake
0	@united ouch not fair
0	@united is synonymous to with #rude. And #cheap. You really don't know how to value the customer
0	@united I have to go back home! I have to use what the company has available. But it's unfair to stay more than 24 h traveling
0	@united if I miss the #Oscars I'll never fly united again
0	@united is the stingiest airline. Nobody should model after them. #PTFO #cheap #bastards #stingy
0	"@united flight delayed...again...every time. ""Maintenance issues"""
2	@united I should be fine. They automatically changed my connecting flight for me so I wouldn't miss it. A+ work.
0	@united yes... A ride home would be perfect.. A fete one would assume possible after charging 1600$ for a domestic flight... Ps we deplaned
1	@united I'll be calling tomorrow
0	@united and I was denied an upgrade because of catering issues??? #poorservice
0	@united--excited to barrel through the sky at 600mph on a 75 ton piece of metal operated by a company that can't get their tiny TVs to work!
0	@united heard about the voucher/miles credit for Cancelled Flighting my inteational flight yesterday, but I didn't get an email.
0	@united, maybe don't play the video about how your flights are outfitted w wifi on the flights where wifi isn't working...✈️
0	@united on line baggage system complete rubbish. bag missing 2 days. No meaningful information.
1	@united...do you still have flat tire policy.  Shuttle broke down on way to ORD.  Will probably miss the 425pm to CLE...Help please!!
0	@united thanks. Just was able to do it on the app myself. Still not customer service to be seen in YYZ
2	@united thx off the response, finally got through the 45 min wait and talked to someone.
0	@united so unhelpful... http://t.co/vBfIeo2qJC
0	@united I would take the $500 voucher you offered for MISCOUNTING THE # OF SEATS ON YOUR PLANE but that means I would have to fly you again
0	@united - 3 of 6 First seats open on UA5097. No upgrades processed. Gate agents @yyz said their too busy. Not cool http://t.co/6KpyhckA9l
0	@united @rayja9 flying to las vegas out of Chicago flight is Late Flight and no announcement has been made
0	@united I believe. It was Cancelled Flighted yesterday I guess. Goes back to no notification from United about Cancelled Flightlation
0	@United - In case you're reading this, UA230, right now, 7D. So many oversized carryons taking up too much room. Enforce your rules.
0	@United is an airline where you pay extra to get a better seat but by the time you board your overbooked flight, there's no overhead space.
1	@united Okay, just requested to follow.
2	@united Thx, just DM'd. Conf #'s MQXC64 & MPWNC2. Any help appreciated
1	@united make sure you take care of @LSUsoftball team & @LSUQuinlanDuhon team. We are 16-0!!!!
0	@united Delayed 7 hrs flight 5721 PIT/IAD, finally board the plane, sit half hour & crew is at their hrs limit & we deplane. Unacceptable.
0	@united stuck in YYZ because staff took a break? Not happy 1K....
0	@United Personal Device Entertainment system is great but with app crashing every 10/15 mins I'm glad it's free for now.
0	@united pls stop sending texts every 15mins saying my flight is delayed another 15mins-It's been 3hrs. I usually defend u but this is lame..
0	"@united agent, ""You should use the bathroom before boarding.. Toilets onboard are full."" Oh you can expected a strongly worded email FUnited"
0	@united should hire extra customer service reps. 50 minute wait time to ask one question? I would rather just fly another airline, thanks.
0	@united united flight UA3774 after two delays just Cancelled Flightled no explanation & no more flights to Norfolk that aren't booked. Renting a car.
0	@united I'll try it. Mileage programs have historically been a lifeline for us world-hungry travelers of moderate means.
0	@united any way you can help me find a flight to LAS? Stuck in DIA, sat on plane 2 hrs, now been waiting an hour for an update.
0	@United 50 minute wait times to help with a Cancelled Flightled flight?? Help a guy out?
0	@united I was rebooked but had to take bus from Portland Maine to Boston. Told United does not cover the charge.
1	@united there is a sector whereby it says $0 in both bags...no bag allowance at all in inteational flight?
0	@United You were doing so well until the PHL-SFO flight yesterday. Major miss. Unfriendly Premier cabin crew. Baggage cluster at SFO.
0	@united Your baggage tracking system is worthless! It tells me nothing about where the bag is, much less what your plans are to get it to me
0	@United is offering to reroute my SFO flight to LAX. Might be geography class time.
0	@united thank you for letting me down.My luggage is still in Denver but I'm in Phl. #neveragain #flyingwithUS #disappointed #lostacustomer
0	@united can you get me on the delayed flight to EWR out of YYZ at 15:30? No customer service to be found in airport
0	@united flight UA3774 after two delays. just Cancelled Flightled and no more flights to Norfolk that aren't booked. Renting a car.
0	@united thanks for having no one to pilot my last two flights, and all but stranding me in Houston tonight.  Airlines are the absolute worst
0	@united so disgusted and disappointed with united airlines luggage policies and attitude toward musicians. Unacceptable
0	@united missing my amazing us bank work conference, not ok.  What do I do now?????
0	@united ... frozen lines on flight, not continuing due to 'passenger comfort'? Not ok, sat on the plane as long as a flight to Vegas would !
0	@united my last call your customer service agent called me back... As he was stuck on hold to air Canada.. Just hope he's booked me a flight
0	@united you left my bag in Houston last night. It's freezing cold in Memphis. Any idea on when I will see it? Off again tomorrow.
2	@united this is why I fly @SouthwestAir ... Never have any issues
0	@united has terrible customer service & doesn't feel the need to notify its customers when their flights are delayed
0	@united I have tried and you have failed. Still no wifi ever, last row in the middle and I fly every week. Thanks for nothing.
2	@united great flight into PVD. Smallest plane I have ever been on and smoothest landing ever!
0	@united trying to check in for tomorrow's flight. website keeps timing out. what's up?
0	@united yes, computer would allow me to get to San Diego quick but customer service will not help.  Says can't rebook http://t.co/KcVUbUYExc
0	"@United says we had a weather delay in #YXE this moing. The ""weather"" didn't affect any other airline. #UA6136 http://t.co/4JdvK8tCqx"
1	@united Do you have Bereavement discount on airfare as my grandfather just passed and need to attend his funeral this week.
0	@united It was Cancelled Flightled, none of the passengers were notified. Complete violation of travelers' rights.  @AerocivilCol
0	@united thanks for ruined my vacation for having poorly maintained aircrafts that can’t fly safely out of STT. #UA1481 #Cancelled Flightledflight
1	@united in fact he received my boarding pass
1	@united @Lmuschel he is traveling with me on a sep reservation number F3KxB8
0	“@united:That's not something we like to hear. Hopefully our staff can resolve & have you on your way ASAP. ^ML”:3:15 & still not resolved
1	@united You must follow me in order for me to send you a direct message if that is what you meant.
1	@united I don't know what DM the confirmation number means.
0	@united Waiting for 3494 EWR-ORD, delayed 47 mins. Might miss 5491 ORD-YWG at 6pm CT. Any room on 5644 ORD-YWG in case I miss connex?
1	@united What does DM the confirmation @ mean???
0	@united - well, now finally on board hopefully we take off this time and quickly. Well over an hour delay!!
0	@united I missed my connection already. Then I missed the next flight they put me on.  Now I'm going to LAX instead of Hawaii.  :(
0	@united reservation was made last July. I want to know why I wasn't reseated. This only happens on inteational itineraries
0	@united line full of worried customers and guy at desk says so sorry you will have to take care of your problems Late Flightr I don't have time.
0	@united There must be 100 people waiting in line for customer service at DEN to deal with flight Cancelled Flightations.
0	@united, American never had my bags apparently. United never switched them over. Had to go back to United Baggage Service.
0	@united unacceptable. 403 was 90 min Late Flight for a 'missing screw' our flight to Tucson left before we even landed
0	@united CMH gate staff a disaster..#3345 overbooked, no volunteers, no boarding, 20 min Late Flight trying to figure out issue #bringbackrealstaff
0	@united Waiting half an hour for my checked bag at EWR (& that was Priority); disappointing, usually you guys are good.
0	@united Are your eaings so low that checkin people have to also be on Tarmac loading bags? JAN
0	@united thank you for dishonoring my upgrade and putting me in a seat I didn't want, all while not even notifying me.  Great 1K service 👎
0	@united you guys are gay
0	@united the emails/calls over the past months about flight changes were helpful wish you would have sent them on the Cancelled Flightlation yesterday
0	@united - so they changed depart from 1:45 to 2:00pm & it is now 1:40pm & the Capt. just got off the plane to find a smoothie, 2pm my ass!!!
2	@united Thanks so much , my passport was recovered
0	@united  Thanks for nothing! No Atlanta Lounge? Your Ap says NO. Sure nothing at Terminal T http://t.co/tFjfMSHa2k
1	@united no thank you
0	@united - tick, tock, tick, tock, it is rapidly approaching the next dream departure of 1:45pm. When is the next fantasy departure time??
0	@united it would make my day if I could take a flight on your airline without any hiccups on your end. Train your employees to communicate
0	@united a baby shit its pants half way through my flight and it smelled like shit, what are you going to do about this?
0	@united You cause me to miss my flight telling me it already left when it had not. No empathy from gate staff or crew, no apology. Really?
0	@United rescheduled my retu flight from #Japan?  Uh why?  Trying to call #UnitedAirlines #customerservice - 45 min wait.  #fun
0	@united is by far the worst airline ever 😡😡
0	@united, no. Re-booked with American and United said they'd transfer our bags to them.
0	@united I am appalled at your lack of communication during our awful jouey on 2/21 EWR to BOS. 4 hr delays need to be explained better.
0	@united I'm DMing my info and no is assisting. My flight home left before m first flight had even landed
0	@united Boston is all self service. Swipe yr own boarding pass at gate. Most difficult: Tag your own bag. Not easy! #ImproveTheProcess
1	@united Name correct on original confirmation but spelled wrong on check-in reminder. First name and MI run together. Cause for conce?
0	@united more people would catch their flights if your attendants had more help!
0	@United no consistency, #Denver agents say no standby with checked baggage citing FAA. Your website policy says otherwise. #time2switch
0	Only 14 biz days (18 calendar) to respond to my inquiry @united ?  I hope your standards are universally adopted :-/ #BadCustomerService
0	@united Thanks but why did this occur? You guys had 3 hours extra to get my bag on due to your delay. So that's 7 hours you had. #fail!
0	@united so many delays today...What's up with that? Hoping my 12:26pm flight boards soon. #United #premier1K
0	@united your website is fucked up. Now instead of a $416 flight I should’ve had yesterday, it’s $514 today. Thanks.
0	@united called back and I've been on hold. What is the issue?! I have a confirmation number and an email that shows how much I've paid
0	@united I'm not sure how you can help. Your flight experience is terrible, planes are dirty and staff is rude. Start over perhaps?
0	@united check in and it's still saying I haven't paid. I've called back twice was on hold for 30 minutes then they answered and hung up. I
0	@united hold for 30 minutes finally got someone and they retook my form of payment and confirmed that my reservation was set. I tried to
1	@united welcome to our world, that's a snow world today. @GooseBayAirport Goose Bay, Labrador, Canada. http://t.co/4kI6Xr67nk
0	@united I bought a ticket yesterday and received a confirmation. Tried to check in and they said I hadn't paid for it. So I called was on
0	@united delayed because of salt on the floor from previous passengers? The 180 of just just want to fly, don't care about our shoes. Ua649
0	@united @czamkoff It's all about profit, and they don't really give a damn about paying customers!!!! #greed
0	@united I unfortunately didn't get her name :( she was not nice!
0	@united  what did you do with my seat. Inteational connection. Seriously?
2	@united thanks. Just got on a couple of minutes ago. Great service on flight 479 btw. Please pass it to the team on that flight.
0	@united My bag is lost and I can't get ahold of anyone that can help
0	@united Then you delete my retu ticket to Europe and blame me for the now show? This airline is a joke. 3 times this happened now.3 times!
0	"@united When my United flight arrives Late Flight and I'm told to re-book my connecting United flight, you characterize that as a ""no show"""
2	@united your agents (and service) on my weekend trip have been AMAZING!!! Thank you!!
0	@united never flying United again! Worst experience ever
0	@united @TiffanyAndCo @NTrustOpen ah, so that's where the funds to fix the broken plane upon which I sat for 4 hrs on IAH runway went.
1	@united tried that. Cannot figure out where to go to get it.
0	@united cannot direct message you you do not follow us. I want my luggage.  Please hep
1	@united Did you get your 757 Model?
0	@united flight 5903 stranded on Tarmac in Chicago. No gates available?! Plane getting very hot and uncomfortable.
0	@united we rebooked and disappointed we have to wait a whole day to start our vacation. At these fares United should have top notch service
0	@united direct messages not going through please help
1	@United why not charge for 2nd carryon instead of checked bag? Less jockeying for overhead space, happier passengers, more ontime departures
0	@united Adding reservation to iOS app doesn't show up on desktop site when logged in. And miles can't be redeemed for upgrades thru your app
0	@united I assume that would be for the other 300 people who have been let down by United? What's worse is plane is here but crew can't fly!!
0	@united   Pushing 2 hours on hold. Priceless. http://t.co/thS10LDY2a
2	@united will do. Just need to get CVG.... and my bag too. Thanks
0	@united read the thread. I booked 1st class , now seated at 38E even though United Twtr account confirmed Eco Premium.
0	@united Hi there bag ID is UA6016053916 can you update me and explain why is occurred when I arrived 4 hours before flight!
1	@united doesn't purchasing ticket with a united card give me priority boarding ?
0	@united hi yes need a free hotel stay in Honalulu due to 4 hour delayUA53, since we will miss our second flight to Kauai
0	@united so what's the solution?
0	@united is screwing with my flights again at CAE? Why do you bother having flights here if they never leave on time or get Cancelled Flighted?
0	@united no. I need you to have more than 2 agents at check in.
0	@united so this did not work out at all!! Incredibly unfriendly ground staff and false promises over Twitter @theairhelper
2	@united we got it, thanks.
